Node_ID,Algorithm,Latency_ms,Collision_Event
STD_7873,Exponential_Backoff,1242.2836,1
STD_7874,Exponential_Backoff,1187.0620,1
STD_7875,Exponential_Backoff,935.7334,1
STD_7876,Exponential_Backoff,821.4131,1
STD_7877,Exponential_Backoff,607.1703,1
STD_7878,Exponential_Backoff,574.6952,1
STD_7879,Exponential_Backoff,717.4227,1
STD_7880,Exponential_Backoff,761.6138,1
STD_7881,Exponential_Backoff,995.9941,1
STD_7882,Exponential_Backoff,1003.2463,1
STD_7883,Exponential_Backoff,716.6069,1
STD_7884,Exponential_Backoff,1147.2703,1
STD_7885,Exponential_Backoff,734.9378,1
STD_7886,Exponential_Backoff,642.0438,1
STD_7887,Exponential_Backoff,1326.8761,1
STD_7888,Exponential_Backoff,1000.9783,1
STD_7889,Exponential_Backoff,1084.6113,1
STD_7890,Exponential_Backoff,841.1464,1
STD_7891,Exponential_Backoff,496.8695,1
STD_7892,Exponential_Backoff,1252.9818,1
STD_7893,Exponential_Backoff,1013.6800,1
STD_7894,Exponential_Backoff,1253.2960,1
STD_7895,Exponential_Backoff,482.5280,1
STD_7896,Exponential_Backoff,512.0959,1
STD_7897,Exponential_Backoff,534.9230,1
STD_7898,Exponential_Backoff,779.2095,1
STD_7899,Exponential_Backoff,1127.9594,1
STD_7900,Exponential_Backoff,654.8845,1
STD_7901,Exponential_Backoff,988.9520,1
STD_7902,Exponential_Backoff,1010.7968,1
STD_7903,Exponential_Backoff,1313.1923,1
STD_7904,Exponential_Backoff,433.8403,1
STD_7905,Exponential_Backoff,1086.5452,1
STD_7906,Exponential_Backoff,1032.6564,1
STD_7907,Exponential_Backoff,1184.9406,1
STD_7908,Exponential_Backoff,840.0563,1
STD_7909,Exponential_Backoff,829.2758,1
STD_7910,Exponential_Backoff,889.8704,1
STD_7911,Exponential_Backoff,300.2103,1
STD_7912,Exponential_Backoff,976.5312,1
STD_7913,Exponential_Backoff,1002.2718,1
STD_7914,Exponential_Backoff,938.9704,1
STD_7915,Exponential_Backoff,763.3247,1
STD_7916,Exponential_Backoff,817.9708,1
STD_7917,Exponential_Backoff,771.7096,1
STD_7918,Exponential_Backoff,1137.1061,1
STD_7919,Exponential_Backoff,233.9644,1
STD_7920,Exponential_Backoff,416.0606,1
STD_7921,Exponential_Backoff,611.5167,1
STD_7922,Exponential_Backoff,1060.2796,1
STD_7923,Exponential_Backoff,975.5527,1
STD_7924,Exponential_Backoff,635.3248,1
STD_7925,Exponential_Backoff,428.5985,1
STD_7926,Exponential_Backoff,920.7640,1
STD_7927,Exponential_Backoff,1179.5578,1
STD_7928,Exponential_Backoff,1084.2481,1
STD_7929,Exponential_Backoff,669.2762,1
STD_7930,Exponential_Backoff,820.4539,1
STD_7931,Exponential_Backoff,627.5111,1
STD_7932,Exponential_Backoff,790.1769,1
STD_7933,Exponential_Backoff,1480.5631,1
STD_7934,Exponential_Backoff,440.2751,1
STD_7935,Exponential_Backoff,306.7665,1
STD_7936,Exponential_Backoff,205.1070,1
STD_7937,Exponential_Backoff,798.2055,1
STD_7938,Exponential_Backoff,1156.2999,1
STD_7939,Exponential_Backoff,1263.4943,1
STD_7940,Exponential_Backoff,928.0555,1
STD_7941,Exponential_Backoff,1069.1613,1
STD_7942,Exponential_Backoff,613.8594,1
STD_7943,Exponential_Backoff,181.2943,1
STD_7944,Exponential_Backoff,1374.6984,1
STD_7945,Exponential_Backoff,436.5851,1
STD_7946,Exponential_Backoff,654.9118,1
STD_7947,Exponential_Backoff,1207.7418,1
STD_7948,Exponential_Backoff,490.6179,1
STD_7949,Exponential_Backoff,747.9025,1
STD_7950,Exponential_Backoff,644.6987,1
STD_7951,Exponential_Backoff,643.0803,1
STD_7952,Exponential_Backoff,586.7834,1
STD_7953,Exponential_Backoff,404.5866,1
STD_7954,Exponential_Backoff,462.5871,1
STD_7955,Exponential_Backoff,1102.0781,1
STD_7956,Exponential_Backoff,902.5729,1
STD_7957,Exponential_Backoff,231.1985,1
STD_7958,Exponential_Backoff,902.0537,1
STD_7959,Exponential_Backoff,1372.8510,1
STD_7960,Exponential_Backoff,672.5560,1
STD_7961,Exponential_Backoff,604.8396,1
STD_7962,Exponential_Backoff,1014.1114,1
STD_7963,Exponential_Backoff,1252.4761,1
STD_7964,Exponential_Backoff,756.4091,1
STD_7965,Exponential_Backoff,324.6483,1
STD_7966,Exponential_Backoff,1165.3616,1
STD_7967,Exponential_Backoff,719.0349,1
STD_7968,Exponential_Backoff,1209.5625,1
STD_7969,Exponential_Backoff,637.2244,1
STD_7970,Exponential_Backoff,877.4638,1
STD_7971,Exponential_Backoff,613.1782,1
STD_7972,Exponential_Backoff,1392.8913,1
STD_7973,Exponential_Backoff,775.8950,1
STD_7974,Exponential_Backoff,459.1325,1
STD_7975,Exponential_Backoff,898.4180,1
STD_7976,Exponential_Backoff,1385.3071,1
STD_7977,Exponential_Backoff,1083.0529,1
STD_7978,Exponential_Backoff,1181.9291,1
STD_7979,Exponential_Backoff,925.4370,1
STD_7980,Exponential_Backoff,492.2224,1
STD_7981,Exponential_Backoff,1282.4919,1
STD_7982,Exponential_Backoff,992.9660,1
STD_7983,Exponential_Backoff,779.8762,1
STD_7984,Exponential_Backoff,866.4579,1
STD_7985,Exponential_Backoff,485.9946,1
STD_7986,Exponential_Backoff,1086.5476,1
STD_7987,Exponential_Backoff,1226.4307,1
STD_7988,Exponential_Backoff,1098.4551,1
STD_7989,Exponential_Backoff,1003.1664,1
STD_7990,Exponential_Backoff,1032.5651,1
STD_7991,Exponential_Backoff,842.4574,1
STD_7992,Exponential_Backoff,546.6127,1
STD_7993,Exponential_Backoff,1103.8891,1
STD_7994,Exponential_Backoff,846.4028,1
STD_7995,Exponential_Backoff,324.7239,1
STD_7996,Exponential_Backoff,808.7626,1
STD_7997,Exponential_Backoff,581.2793,1
STD_7998,Exponential_Backoff,245.7850,1
STD_7999,Exponential_Backoff,412.8505,1
STD_8000,Exponential_Backoff,1136.9020,1
STD_8001,Exponential_Backoff,896.2690,1
STD_8002,Exponential_Backoff,832.8707,1
STD_8003,Exponential_Backoff,804.7229,1
STD_8004,Exponential_Backoff,1063.5426,1
STD_8005,Exponential_Backoff,170.4131,1
STD_8006,Exponential_Backoff,1022.8457,1
STD_8007,Exponential_Backoff,935.3592,1
STD_8008,Exponential_Backoff,776.1615,1
STD_8009,Exponential_Backoff,1328.8006,1
STD_8010,Exponential_Backoff,930.3368,1
STD_8011,Exponential_Backoff,669.3841,1
STD_8012,Exponential_Backoff,458.9165,1
STD_8013,Exponential_Backoff,311.8760,1
STD_8014,Exponential_Backoff,350.4194,1
STD_8015,Exponential_Backoff,740.2810,1
STD_8016,Exponential_Backoff,708.8527,1
STD_8017,Exponential_Backoff,1094.8594,1
STD_8018,Exponential_Backoff,1008.3527,1
STD_8019,Exponential_Backoff,965.5455,1
STD_8020,Exponential_Backoff,368.2454,1
STD_8021,Exponential_Backoff,659.2924,1
STD_8022,Exponential_Backoff,1211.3384,1
STD_8023,Exponential_Backoff,1156.8236,1
STD_8024,Exponential_Backoff,599.5744,1
STD_8025,Exponential_Backoff,1173.0341,1
STD_8026,Exponential_Backoff,379.0809,1
STD_8027,Exponential_Backoff,1100.2528,1
STD_8028,Exponential_Backoff,349.2447,1
STD_8029,Exponential_Backoff,1065.4188,1
STD_8030,Exponential_Backoff,1312.1685,1
STD_8031,Exponential_Backoff,910.0927,1
STD_8032,Exponential_Backoff,1317.5153,1
STD_8033,Exponential_Backoff,1153.0721,1
STD_8034,Exponential_Backoff,399.9628,1
STD_8035,Exponential_Backoff,1268.9268,1
STD_8036,Exponential_Backoff,716.7728,1
STD_8037,Exponential_Backoff,486.3333,1
STD_8038,Exponential_Backoff,1416.6304,1
STD_8039,Exponential_Backoff,523.0225,1
STD_8040,Exponential_Backoff,800.2208,1
STD_8041,Exponential_Backoff,397.7430,1
STD_8042,Exponential_Backoff,1101.2142,1
STD_8043,Exponential_Backoff,404.5231,1
STD_8044,Exponential_Backoff,625.7993,1
STD_8045,Exponential_Backoff,746.5237,1
STD_8046,Exponential_Backoff,877.9074,1
STD_8047,Exponential_Backoff,1072.3916,1
STD_8048,Exponential_Backoff,1000.3899,1
STD_8049,Exponential_Backoff,816.2997,1
STD_8050,Exponential_Backoff,1011.7842,1
STD_8051,Exponential_Backoff,661.4107,1
STD_8052,Exponential_Backoff,961.3466,1
STD_8053,Exponential_Backoff,285.2291,1
STD_8054,Exponential_Backoff,1043.1179,1
STD_8055,Exponential_Backoff,693.5601,1
STD_8056,Exponential_Backoff,1134.4522,1
STD_8057,Exponential_Backoff,284.8976,1
STD_8058,Exponential_Backoff,652.9257,1
STD_8059,Exponential_Backoff,813.2857,1
STD_8060,Exponential_Backoff,1256.5276,1
STD_8061,Exponential_Backoff,436.7831,1
STD_8062,Exponential_Backoff,1432.7721,1
STD_8063,Exponential_Backoff,542.1317,1
STD_8064,Exponential_Backoff,1006.3212,1
STD_8065,Exponential_Backoff,1035.6776,1
STD_8066,Exponential_Backoff,834.5277,1
STD_8067,Exponential_Backoff,429.0469,1
STD_8068,Exponential_Backoff,1041.9574,1
STD_8069,Exponential_Backoff,524.3521,1
STD_8070,Exponential_Backoff,200.4355,1
STD_8071,Exponential_Backoff,423.8750,1
STD_8072,Exponential_Backoff,1110.8658,1
STD_8073,Exponential_Backoff,911.9078,1
STD_8074,Exponential_Backoff,1166.7605,1
STD_8075,Exponential_Backoff,1062.7953,1
STD_8076,Exponential_Backoff,215.1396,1
STD_8077,Exponential_Backoff,929.9430,1
STD_8078,Exponential_Backoff,343.4902,1
STD_8079,Exponential_Backoff,957.0376,1
STD_8080,Exponential_Backoff,893.7936,1
STD_8081,Exponential_Backoff,336.9374,1
STD_8082,Exponential_Backoff,679.6005,1
STD_8083,Exponential_Backoff,542.0247,1
STD_8084,Exponential_Backoff,586.0809,1
STD_8085,Exponential_Backoff,504.1967,1
STD_8086,Exponential_Backoff,775.0937,1
STD_8087,Exponential_Backoff,494.4301,1
STD_8088,Exponential_Backoff,598.7357,1
STD_8089,Exponential_Backoff,389.8979,1
STD_8090,Exponential_Backoff,636.8088,1
STD_8091,Exponential_Backoff,993.7140,1
STD_8092,Exponential_Backoff,740.4242,1
STD_8093,Exponential_Backoff,1221.3829,1
STD_8094,Exponential_Backoff,962.4484,1
STD_8095,Exponential_Backoff,1134.5559,1
STD_8096,Exponential_Backoff,384.2428,1
STD_8097,Exponential_Backoff,799.8222,1
STD_8098,Exponential_Backoff,813.9785,1
STD_8099,Exponential_Backoff,1243.6069,1
STD_8100,Exponential_Backoff,401.8696,1
STD_8101,Exponential_Backoff,1311.2026,1
STD_8102,Exponential_Backoff,722.0851,1
STD_8103,Exponential_Backoff,1006.8422,1
STD_8104,Exponential_Backoff,1169.8990,1
STD_8105,Exponential_Backoff,741.0823,1
STD_8106,Exponential_Backoff,297.0589,1
STD_8107,Exponential_Backoff,1100.8440,1
STD_8108,Exponential_Backoff,410.8926,1
STD_8109,Exponential_Backoff,820.5087,1
STD_8110,Exponential_Backoff,1321.1550,1
STD_8111,Exponential_Backoff,1194.8911,1
STD_8112,Exponential_Backoff,834.9547,1
STD_8113,Exponential_Backoff,565.7818,1
STD_8114,Exponential_Backoff,1158.0567,1
STD_8115,Exponential_Backoff,872.6304,1
STD_8116,Exponential_Backoff,588.4746,1
STD_8117,Exponential_Backoff,1173.0655,1
STD_8118,Exponential_Backoff,1080.4034,1
STD_8119,Exponential_Backoff,806.6575,1
STD_8120,Exponential_Backoff,907.2987,1
STD_8121,Exponential_Backoff,465.2261,1
STD_8122,Exponential_Backoff,1221.9353,1
STD_8123,Exponential_Backoff,325.9107,1
STD_8124,Exponential_Backoff,1138.6330,1
STD_8125,Exponential_Backoff,531.9952,1
STD_8126,Exponential_Backoff,547.7004,1
STD_8127,Exponential_Backoff,641.5749,1
STD_8128,Exponential_Backoff,1289.8851,1
STD_8129,Exponential_Backoff,751.9109,1
STD_8130,Exponential_Backoff,848.7992,1
STD_8131,Exponential_Backoff,775.1369,1
STD_8132,Exponential_Backoff,1334.1458,1
STD_8133,Exponential_Backoff,569.7014,1
STD_8134,Exponential_Backoff,809.6296,1
STD_8135,Exponential_Backoff,885.4061,1
STD_8136,Exponential_Backoff,834.9374,1
STD_8137,Exponential_Backoff,814.2588,1
STD_8138,Exponential_Backoff,198.6444,1
STD_8139,Exponential_Backoff,1431.8652,1
STD_8140,Exponential_Backoff,267.7601,1
STD_8141,Exponential_Backoff,584.1892,1
STD_8142,Exponential_Backoff,587.6110,1
STD_8143,Exponential_Backoff,566.4950,1
STD_8144,Exponential_Backoff,277.9382,1
STD_8145,Exponential_Backoff,636.4731,1
STD_8146,Exponential_Backoff,689.1919,1
STD_8147,Exponential_Backoff,1358.3570,1
STD_8148,Exponential_Backoff,489.4779,1
STD_8149,Exponential_Backoff,1315.8230,1
STD_8150,Exponential_Backoff,623.3789,1
STD_8151,Exponential_Backoff,750.6160,1
STD_8152,Exponential_Backoff,1310.7384,1
STD_8153,Exponential_Backoff,1235.3803,1
STD_8154,Exponential_Backoff,1096.1004,1
STD_8155,Exponential_Backoff,1048.1801,1
STD_8156,Exponential_Backoff,961.5951,1
STD_8157,Exponential_Backoff,963.6515,1
STD_8158,Exponential_Backoff,1186.1244,1
STD_8159,Exponential_Backoff,707.9743,1
STD_8160,Exponential_Backoff,299.5711,1
STD_8161,Exponential_Backoff,666.3435,1
STD_8162,Exponential_Backoff,841.5173,1
STD_8163,Exponential_Backoff,566.8170,1
STD_8164,Exponential_Backoff,597.4181,1
STD_8165,Exponential_Backoff,1089.9761,1
STD_8166,Exponential_Backoff,839.0608,1
STD_8167,Exponential_Backoff,859.1086,1
STD_8168,Exponential_Backoff,1162.5056,1
STD_8169,Exponential_Backoff,233.6559,1
STD_8170,Exponential_Backoff,399.4320,1
STD_8171,Exponential_Backoff,1169.8325,1
STD_8172,Exponential_Backoff,810.6663,1
STD_8173,Exponential_Backoff,660.0675,1
STD_8174,Exponential_Backoff,896.9073,1
STD_8175,Exponential_Backoff,1045.4905,1
STD_8176,Exponential_Backoff,884.6993,1
STD_8177,Exponential_Backoff,922.4824,1
STD_8178,Exponential_Backoff,898.4298,1
STD_8179,Exponential_Backoff,367.3036,1
STD_8180,Exponential_Backoff,700.4395,1
STD_8181,Exponential_Backoff,904.8899,1
STD_8182,Exponential_Backoff,259.4732,1
STD_8183,Exponential_Backoff,871.2295,1
STD_8184,Exponential_Backoff,1020.1744,1
STD_8185,Exponential_Backoff,552.0707,1
STD_8186,Exponential_Backoff,710.4288,1
STD_8187,Exponential_Backoff,724.8513,1
STD_8188,Exponential_Backoff,843.6678,1
STD_8189,Exponential_Backoff,994.6430,1
STD_8190,Exponential_Backoff,501.4196,1
STD_8191,Exponential_Backoff,330.8621,1
STD_8192,Exponential_Backoff,1228.5872,1
STD_8193,Exponential_Backoff,914.1855,1
STD_8194,Exponential_Backoff,1040.8703,1
STD_8195,Exponential_Backoff,643.5722,1
STD_8196,Exponential_Backoff,782.0627,1
STD_8197,Exponential_Backoff,270.4294,1
STD_8198,Exponential_Backoff,504.0081,1
STD_8199,Exponential_Backoff,342.7537,1
STD_8200,Exponential_Backoff,1240.4330,1
STD_8201,Exponential_Backoff,1087.7242,1
STD_8202,Exponential_Backoff,878.0095,1
STD_8203,Exponential_Backoff,1120.2971,1
STD_8204,Exponential_Backoff,1265.7339,1
STD_8205,Exponential_Backoff,967.6928,1
STD_8206,Exponential_Backoff,583.9465,1
STD_8207,Exponential_Backoff,888.2278,1
STD_8208,Exponential_Backoff,1197.5811,1
STD_8209,Exponential_Backoff,677.2561,1
STD_8210,Exponential_Backoff,727.4443,1
STD_8211,Exponential_Backoff,514.6373,1
STD_8212,Exponential_Backoff,1257.2441,1
STD_8213,Exponential_Backoff,464.2169,1
STD_8214,Exponential_Backoff,800.2460,1
STD_8215,Exponential_Backoff,1147.9517,1
STD_8216,Exponential_Backoff,771.2601,1
STD_8217,Exponential_Backoff,666.2054,1
STD_8218,Exponential_Backoff,433.1216,1
STD_8219,Exponential_Backoff,1215.2851,1
STD_8220,Exponential_Backoff,481.7149,1
STD_8221,Exponential_Backoff,1021.1837,1
STD_8222,Exponential_Backoff,486.7921,1
STD_8223,Exponential_Backoff,769.8015,1
STD_8224,Exponential_Backoff,847.7463,1
STD_8225,Exponential_Backoff,1187.2124,1
STD_8226,Exponential_Backoff,983.6618,1
STD_8227,Exponential_Backoff,970.3495,1
STD_8228,Exponential_Backoff,961.1289,1
STD_8229,Exponential_Backoff,685.8289,1
STD_8230,Exponential_Backoff,548.4953,1
STD_8231,Exponential_Backoff,947.6471,1
STD_8232,Exponential_Backoff,1183.9848,1
STD_8233,Exponential_Backoff,979.8597,1
STD_8234,Exponential_Backoff,729.8152,1
STD_8235,Exponential_Backoff,706.5328,1
STD_8236,Exponential_Backoff,368.9666,1
STD_8237,Exponential_Backoff,1196.8028,1
STD_8238,Exponential_Backoff,972.0928,1
STD_8239,Exponential_Backoff,1203.9304,1
STD_8240,Exponential_Backoff,476.5328,1
STD_8241,Exponential_Backoff,1100.9280,1
STD_8242,Exponential_Backoff,1107.5011,1
STD_8243,Exponential_Backoff,794.5439,1
STD_8244,Exponential_Backoff,485.5264,1
STD_8245,Exponential_Backoff,326.1142,1
STD_8246,Exponential_Backoff,976.7177,1
STD_8247,Exponential_Backoff,967.4825,1
STD_8248,Exponential_Backoff,270.6212,1
STD_8249,Exponential_Backoff,764.0306,1
STD_8250,Exponential_Backoff,405.8804,1
STD_8251,Exponential_Backoff,695.0486,1
STD_8252,Exponential_Backoff,1171.8614,1
STD_8253,Exponential_Backoff,379.5075,1
STD_8254,Exponential_Backoff,301.0891,1
STD_8255,Exponential_Backoff,1345.8757,1
STD_8256,Exponential_Backoff,1119.3618,1
STD_8257,Exponential_Backoff,675.8535,1
STD_8258,Exponential_Backoff,382.4408,1
STD_8259,Exponential_Backoff,643.0611,1
STD_8260,Exponential_Backoff,379.1763,1
STD_8261,Exponential_Backoff,1214.8907,1
STD_8262,Exponential_Backoff,761.8934,1
STD_8263,Exponential_Backoff,974.8569,1
STD_8264,Exponential_Backoff,371.8212,1
STD_8265,Exponential_Backoff,637.1296,1
STD_8266,Exponential_Backoff,1014.4566,1
STD_8267,Exponential_Backoff,1426.3767,1
STD_8268,Exponential_Backoff,723.2949,1
STD_8269,Exponential_Backoff,1105.8897,1
STD_8270,Exponential_Backoff,396.3665,1
STD_8271,Exponential_Backoff,1201.1459,1
STD_8272,Exponential_Backoff,1194.3324,1
STD_8273,Exponential_Backoff,1010.0705,1
STD_8274,Exponential_Backoff,318.5357,1
STD_8275,Exponential_Backoff,470.4817,1
STD_8276,Exponential_Backoff,350.7314,1
STD_8277,Exponential_Backoff,389.4598,1
STD_8278,Exponential_Backoff,1385.2304,1
STD_8279,Exponential_Backoff,698.9216,1
STD_8280,Exponential_Backoff,1345.4855,1
STD_8281,Exponential_Backoff,653.1864,1
STD_8282,Exponential_Backoff,599.6135,1
STD_8283,Exponential_Backoff,396.2488,1
STD_8284,Exponential_Backoff,1033.0634,1
STD_8285,Exponential_Backoff,1150.1863,1
STD_8286,Exponential_Backoff,793.2677,1
STD_8287,Exponential_Backoff,1237.6924,1
STD_8288,Exponential_Backoff,685.7574,1
STD_8289,Exponential_Backoff,721.1987,1
STD_8290,Exponential_Backoff,314.5312,1
STD_8291,Exponential_Backoff,739.2573,1
STD_8292,Exponential_Backoff,794.1489,1
STD_8293,Exponential_Backoff,705.2257,1
STD_8294,Exponential_Backoff,862.0843,1
STD_8295,Exponential_Backoff,729.5359,1
STD_8296,Exponential_Backoff,1011.3656,1
STD_8297,Exponential_Backoff,1065.8823,1
STD_8298,Exponential_Backoff,1285.6744,1
STD_8299,Exponential_Backoff,463.4779,1
STD_8300,Exponential_Backoff,606.0228,1
STD_8301,Exponential_Backoff,556.0688,1
STD_8302,Exponential_Backoff,1374.1391,1
STD_8303,Exponential_Backoff,1008.5902,1
STD_8304,Exponential_Backoff,1149.9049,1
STD_8305,Exponential_Backoff,886.7748,1
STD_8306,Exponential_Backoff,773.2423,1
STD_8307,Exponential_Backoff,1210.9236,1
STD_8308,Exponential_Backoff,1350.0472,1
STD_8309,Exponential_Backoff,342.1673,1
STD_8310,Exponential_Backoff,372.7847,1
STD_8311,Exponential_Backoff,570.0379,1
STD_8312,Exponential_Backoff,674.5248,1
STD_8313,Exponential_Backoff,560.8237,1
STD_8314,Exponential_Backoff,1103.2574,1
STD_8315,Exponential_Backoff,1176.4041,1
STD_8316,Exponential_Backoff,889.7735,1
STD_8317,Exponential_Backoff,1047.2620,1
STD_8318,Exponential_Backoff,372.5310,1
STD_8319,Exponential_Backoff,1250.3729,1
STD_8320,Exponential_Backoff,888.1563,1
STD_8321,Exponential_Backoff,1038.5272,1
STD_8322,Exponential_Backoff,822.6192,1
STD_8323,Exponential_Backoff,408.2511,1
STD_8324,Exponential_Backoff,814.1970,1
STD_8325,Exponential_Backoff,1328.8506,1
STD_8326,Exponential_Backoff,944.2934,1
STD_8327,Exponential_Backoff,1056.4088,1
STD_8328,Exponential_Backoff,1120.4220,1
STD_8329,Exponential_Backoff,258.6972,1
STD_8330,Exponential_Backoff,1194.9905,1
STD_8331,Exponential_Backoff,620.3664,1
STD_8332,Exponential_Backoff,855.5239,1
STD_8333,Exponential_Backoff,1233.8604,1
STD_8334,Exponential_Backoff,1065.2358,1
STD_8335,Exponential_Backoff,983.0369,1
STD_8336,Exponential_Backoff,953.5294,1
STD_8337,Exponential_Backoff,910.3008,1
STD_8338,Exponential_Backoff,880.9943,1
STD_8339,Exponential_Backoff,991.8433,1
STD_8340,Exponential_Backoff,1121.4796,1
STD_8341,Exponential_Backoff,1336.5586,1
STD_8342,Exponential_Backoff,1087.9235,1
STD_8343,Exponential_Backoff,927.6880,1
STD_8344,Exponential_Backoff,923.9429,1
STD_8345,Exponential_Backoff,907.2226,1
STD_8346,Exponential_Backoff,1297.9511,1
STD_8347,Exponential_Backoff,687.0548,1
STD_8348,Exponential_Backoff,945.9667,1
STD_8349,Exponential_Backoff,1258.6509,1
STD_8350,Exponential_Backoff,1079.7160,1
STD_8351,Exponential_Backoff,1179.4170,1
STD_8352,Exponential_Backoff,1409.0785,1
STD_8353,Exponential_Backoff,899.3001,1
STD_8354,Exponential_Backoff,601.5487,1
STD_8355,Exponential_Backoff,1483.7808,1
STD_8356,Exponential_Backoff,1300.9626,1
STD_8357,Exponential_Backoff,384.4453,1
STD_8358,Exponential_Backoff,1022.1778,1
STD_8359,Exponential_Backoff,1161.1535,1
STD_8360,Exponential_Backoff,1252.7252,1
STD_8361,Exponential_Backoff,773.0322,1
STD_8362,Exponential_Backoff,771.6465,1
STD_8363,Exponential_Backoff,544.4795,1
STD_8364,Exponential_Backoff,956.3053,1
STD_8365,Exponential_Backoff,885.7596,1
STD_8366,Exponential_Backoff,1109.2018,1
STD_8367,Exponential_Backoff,1443.0319,1
STD_8368,Exponential_Backoff,1043.6198,1
STD_8369,Exponential_Backoff,831.0045,1
STD_8370,Exponential_Backoff,418.5085,1
STD_8371,Exponential_Backoff,1057.3518,1
STD_8372,Exponential_Backoff,1195.7845,1
STD_8373,Exponential_Backoff,736.4020,1
STD_8374,Exponential_Backoff,801.2694,1
STD_8375,Exponential_Backoff,578.9747,1
STD_8376,Exponential_Backoff,1107.4964,1
STD_8377,Exponential_Backoff,1368.5314,1
STD_8378,Exponential_Backoff,700.8599,1
STD_8379,Exponential_Backoff,1340.9780,1
STD_8380,Exponential_Backoff,436.6514,1
STD_8381,Exponential_Backoff,399.8885,1
STD_8382,Exponential_Backoff,1245.3873,1
STD_8383,Exponential_Backoff,1118.6907,1
STD_8384,Exponential_Backoff,987.6631,1
STD_8385,Exponential_Backoff,432.6147,1
STD_8386,Exponential_Backoff,1071.0898,1
STD_8387,Exponential_Backoff,565.4507,1
STD_8388,Exponential_Backoff,581.4580,1
STD_8389,Exponential_Backoff,177.7663,1
STD_8390,Exponential_Backoff,1121.0705,1
STD_8391,Exponential_Backoff,1043.7354,1
STD_8392,Exponential_Backoff,517.9624,1
STD_8393,Exponential_Backoff,749.9376,1
STD_8394,Exponential_Backoff,1144.6407,1
STD_8395,Exponential_Backoff,966.6094,1
STD_8396,Exponential_Backoff,896.0857,1
STD_8397,Exponential_Backoff,720.1861,1
STD_8398,Exponential_Backoff,650.7539,1
STD_8399,Exponential_Backoff,611.8468,1
STD_8400,Exponential_Backoff,1125.3120,1
STD_8401,Exponential_Backoff,757.1996,1
STD_8402,Exponential_Backoff,559.1046,1
STD_8403,Exponential_Backoff,1301.4429,1
STD_8404,Exponential_Backoff,585.4799,1
STD_8405,Exponential_Backoff,374.1618,1
STD_8406,Exponential_Backoff,400.8424,1
STD_8407,Exponential_Backoff,614.8302,1
STD_8408,Exponential_Backoff,448.8194,1
STD_8409,Exponential_Backoff,472.1825,1
STD_8410,Exponential_Backoff,382.4069,1
STD_8411,Exponential_Backoff,1338.5499,1
STD_8412,Exponential_Backoff,514.1850,1
STD_8413,Exponential_Backoff,708.3398,1
STD_8414,Exponential_Backoff,1276.6761,1
STD_8415,Exponential_Backoff,648.3158,1
STD_8416,Exponential_Backoff,1113.9445,1
STD_8417,Exponential_Backoff,1197.6599,1
STD_8418,Exponential_Backoff,994.7071,1
STD_8419,Exponential_Backoff,783.0346,1
STD_8420,Exponential_Backoff,1338.0715,1
STD_8421,Exponential_Backoff,948.7604,1
STD_8422,Exponential_Backoff,518.4685,1
STD_8423,Exponential_Backoff,816.9000,1
STD_8424,Exponential_Backoff,847.1743,1
STD_8425,Exponential_Backoff,1014.4921,1
STD_8426,Exponential_Backoff,1290.5789,1
STD_8427,Exponential_Backoff,790.2758,1
STD_8428,Exponential_Backoff,726.9867,1
STD_8429,Exponential_Backoff,434.1807,1
STD_8430,Exponential_Backoff,797.7969,1
STD_8431,Exponential_Backoff,430.7779,1
STD_8432,Exponential_Backoff,898.0579,1
STD_8433,Exponential_Backoff,583.6029,1
STD_8434,Exponential_Backoff,158.8431,1
STD_8435,Exponential_Backoff,985.5469,1
STD_8436,Exponential_Backoff,662.5305,1
STD_8437,Exponential_Backoff,814.4378,1
STD_8438,Exponential_Backoff,1118.9579,1
STD_8439,Exponential_Backoff,1062.0846,1
STD_8440,Exponential_Backoff,1001.4729,1
STD_8441,Exponential_Backoff,428.0074,1
STD_8442,Exponential_Backoff,669.0809,1
STD_8443,Exponential_Backoff,1178.0291,1
STD_8444,Exponential_Backoff,1261.0408,1
STD_8445,Exponential_Backoff,1144.2728,1
STD_8446,Exponential_Backoff,757.1472,1
STD_8447,Exponential_Backoff,1178.5841,1
STD_8448,Exponential_Backoff,991.3165,1
STD_8449,Exponential_Backoff,1087.0607,1
STD_8450,Exponential_Backoff,1132.3121,1
STD_8451,Exponential_Backoff,753.9193,1
STD_8452,Exponential_Backoff,481.7586,1
STD_8453,Exponential_Backoff,870.2359,1
STD_8454,Exponential_Backoff,1019.3040,1
STD_8455,Exponential_Backoff,1059.1145,1
STD_8456,Exponential_Backoff,988.9699,1
STD_8457,Exponential_Backoff,907.1040,1
STD_8458,Exponential_Backoff,857.3466,1
STD_8459,Exponential_Backoff,1204.4406,1
STD_8460,Exponential_Backoff,345.5926,1
STD_8461,Exponential_Backoff,483.1749,1
STD_8462,Exponential_Backoff,691.0550,1
STD_8463,Exponential_Backoff,975.2589,1
STD_8464,Exponential_Backoff,432.8204,1
STD_8465,Exponential_Backoff,658.2136,1
STD_8466,Exponential_Backoff,1207.6094,1
STD_8467,Exponential_Backoff,772.9368,1
STD_8468,Exponential_Backoff,684.3421,1
STD_8469,Exponential_Backoff,737.6431,1
STD_8470,Exponential_Backoff,528.9370,1
