Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Adiabatic_Mesh,Node_31,0.9985,0.50
Adiabatic_Mesh,Node_32,0.9980,0.50
Adiabatic_Mesh,Node_33,0.9985,0.50
Adiabatic_Mesh,Node_34,0.9990,0.50
Adiabatic_Mesh,Node_35,0.9989,0.50
Adiabatic_Mesh,Node_36,0.9990,0.50
Adiabatic_Mesh,Node_37,0.9985,0.50
Adiabatic_Mesh,Node_38,0.9986,0.50
Adiabatic_Mesh,Node_39,0.9989,0.50
Adiabatic_Mesh,Node_40,0.9984,0.50
Adiabatic_Mesh,Node_41,0.9985,0.50
Adiabatic_Mesh,Node_42,0.9989,0.50
Adiabatic_Mesh,Node_43,0.9982,0.50
Adiabatic_Mesh,Node_44,0.9981,0.50
Adiabatic_Mesh,Node_45,0.9986,0.50
Adiabatic_Mesh,Node_46,0.9986,0.50
Adiabatic_Mesh,Node_47,0.9983,0.50
Adiabatic_Mesh,Node_48,0.9987,0.50
Adiabatic_Mesh,Node_49,0.9980,0.50
Adiabatic_Mesh,Node_50,0.9985,0.50
Adiabatic_Mesh,Node_51,0.9986,0.50
Adiabatic_Mesh,Node_52,0.9984,0.50
Adiabatic_Mesh,Node_53,0.9984,0.50
Adiabatic_Mesh,Node_54,0.9983,0.50
Adiabatic_Mesh,Node_55,0.9981,0.50
Adiabatic_Mesh,Node_56,0.9989,0.50
Adiabatic_Mesh,Node_57,0.9986,0.50
Adiabatic_Mesh,Node_58,0.9987,0.50
Adiabatic_Mesh,Node_59,0.9989,0.50
Adiabatic_Mesh,Node_60,0.9982,0.50
Adiabatic_Mesh,Node_61,0.9981,0.50
Adiabatic_Mesh,Node_62,0.9981,0.50
Adiabatic_Mesh,Node_63,0.9982,0.50
Adiabatic_Mesh,Node_64,0.9982,0.50
Adiabatic_Mesh,Node_65,0.9987,0.50
Adiabatic_Mesh,Node_66,0.9986,0.50
Adiabatic_Mesh,Node_67,0.9983,0.50
Adiabatic_Mesh,Node_68,0.9987,0.50
Adiabatic_Mesh,Node_69,0.9985,0.50
Adiabatic_Mesh,Node_70,0.9982,0.50
Adiabatic_Mesh,Node_71,0.9984,0.50
Adiabatic_Mesh,Node_72,0.9984,0.50
Adiabatic_Mesh,Node_73,0.9990,0.50
Adiabatic_Mesh,Node_74,0.9987,0.50
Adiabatic_Mesh,Node_75,0.9983,0.50
Adiabatic_Mesh,Node_76,0.9985,0.50
Adiabatic_Mesh,Node_77,0.9985,0.50
Adiabatic_Mesh,Node_78,0.9983,0.50
Adiabatic_Mesh,Node_79,0.9986,0.50
Adiabatic_Mesh,Node_80,0.9990,0.50
Adiabatic_Mesh,Node_81,0.9982,0.50
Adiabatic_Mesh,Node_82,0.9989,0.50
Adiabatic_Mesh,Node_83,0.9987,0.50
Adiabatic_Mesh,Node_84,0.9981,0.50
Adiabatic_Mesh,Node_85,0.9983,0.50
Adiabatic_Mesh,Node_86,0.9982,0.50
Adiabatic_Mesh,Node_87,0.9986,0.50
Adiabatic_Mesh,Node_88,0.9985,0.50
Adiabatic_Mesh,Node_89,0.9987,0.50
Adiabatic_Mesh,Node_90,0.9984,0.50
Adiabatic_Mesh,Node_91,0.9983,0.50
Adiabatic_Mesh,Node_92,0.9981,0.50
Adiabatic_Mesh,Node_93,0.9982,0.50
Adiabatic_Mesh,Node_94,0.9985,0.50
Adiabatic_Mesh,Node_95,0.9981,0.50
Adiabatic_Mesh,Node_96,0.9986,0.50
Adiabatic_Mesh,Node_97,0.9990,0.50
Adiabatic_Mesh,Node_98,0.9987,0.50
Adiabatic_Mesh,Node_99,0.9988,0.50
Adiabatic_Mesh,Node_100,0.9982,0.50
Adiabatic_Mesh,Node_101,0.9981,0.50
Adiabatic_Mesh,Node_102,0.9982,0.50
Adiabatic_Mesh,Node_103,0.9983,0.50
Adiabatic_Mesh,Node_104,0.9982,0.50
Adiabatic_Mesh,Node_105,0.9983,0.50
Adiabatic_Mesh,Node_106,0.9980,0.50
Adiabatic_Mesh,Node_107,0.9985,0.50
Adiabatic_Mesh,Node_108,0.9989,0.50
Adiabatic_Mesh,Node_109,0.9987,0.50
Adiabatic_Mesh,Node_110,0.9983,0.50
Adiabatic_Mesh,Node_111,0.9987,0.50
Adiabatic_Mesh,Node_112,0.9985,0.50
Adiabatic_Mesh,Node_113,0.9983,0.50
Adiabatic_Mesh,Node_114,0.9986,0.50
Adiabatic_Mesh,Node_115,0.9989,0.50
Adiabatic_Mesh,Node_116,0.9988,0.50
Adiabatic_Mesh,Node_117,0.9981,0.50
Adiabatic_Mesh,Node_118,0.9990,0.50
Adiabatic_Mesh,Node_119,0.9987,0.50
Adiabatic_Mesh,Node_120,0.9989,0.50
Adiabatic_Mesh,Node_121,0.9982,0.50
Adiabatic_Mesh,Node_122,0.9983,0.50
Adiabatic_Mesh,Node_123,0.9985,0.50
Adiabatic_Mesh,Node_124,0.9990,0.50
Adiabatic_Mesh,Node_125,0.9980,0.50
Adiabatic_Mesh,Node_126,0.9983,0.50
Adiabatic_Mesh,Node_127,0.9982,0.50
Adiabatic_Mesh,Node_128,0.9990,0.50
Adiabatic_Mesh,Node_129,0.9988,0.50
Adiabatic_Mesh,Node_130,0.9984,0.50
Adiabatic_Mesh,Node_131,0.9987,0.50
Adiabatic_Mesh,Node_132,0.9986,0.50
Adiabatic_Mesh,Node_133,0.9982,0.50
Adiabatic_Mesh,Node_134,0.9985,0.50
Adiabatic_Mesh,Node_135,0.9981,0.50
Adiabatic_Mesh,Node_136,0.9988,0.50
Adiabatic_Mesh,Node_137,0.9988,0.50
Adiabatic_Mesh,Node_138,0.9989,0.50
Adiabatic_Mesh,Node_139,0.9988,0.50
Adiabatic_Mesh,Node_140,0.9983,0.50
Adiabatic_Mesh,Node_141,0.9988,0.50
Adiabatic_Mesh,Node_142,0.9982,0.50
Adiabatic_Mesh,Node_143,0.9983,0.50
Adiabatic_Mesh,Node_144,0.9983,0.50
Adiabatic_Mesh,Node_145,0.9989,0.50
Adiabatic_Mesh,Node_146,0.9983,0.50
Adiabatic_Mesh,Node_147,0.9990,0.50
Adiabatic_Mesh,Node_148,0.9983,0.50
Adiabatic_Mesh,Node_149,0.9988,0.50
Adiabatic_Mesh,Node_150,0.9989,0.50
Adiabatic_Mesh,Node_151,0.9982,0.50
Adiabatic_Mesh,Node_152,0.9981,0.50
Adiabatic_Mesh,Node_153,0.9986,0.50
Adiabatic_Mesh,Node_154,0.9987,0.50
Adiabatic_Mesh,Node_155,0.9982,0.50
Adiabatic_Mesh,Node_156,0.9986,0.50
Adiabatic_Mesh,Node_157,0.9981,0.50
Adiabatic_Mesh,Node_158,0.9982,0.50
Adiabatic_Mesh,Node_159,0.9989,0.50
Adiabatic_Mesh,Node_160,0.9988,0.50
Adiabatic_Mesh,Node_161,0.9985,0.50
Adiabatic_Mesh,Node_162,0.9987,0.50
Adiabatic_Mesh,Node_163,0.9982,0.50
Adiabatic_Mesh,Node_164,0.9983,0.50
Adiabatic_Mesh,Node_165,0.9983,0.50
Adiabatic_Mesh,Node_166,0.9984,0.50
Adiabatic_Mesh,Node_167,0.9986,0.50
Adiabatic_Mesh,Node_168,0.9982,0.50
Adiabatic_Mesh,Node_169,0.9985,0.50
Adiabatic_Mesh,Node_170,0.9988,0.50
Adiabatic_Mesh,Node_171,0.9983,0.50
Adiabatic_Mesh,Node_172,0.9987,0.50
Adiabatic_Mesh,Node_173,0.9985,0.50
Adiabatic_Mesh,Node_174,0.9983,0.50
Adiabatic_Mesh,Node_175,0.9981,0.50
Adiabatic_Mesh,Node_176,0.9981,0.50
Adiabatic_Mesh,Node_177,0.9989,0.50
Adiabatic_Mesh,Node_178,0.9989,0.50
Adiabatic_Mesh,Node_179,0.9989,0.50
Adiabatic_Mesh,Node_180,0.9985,0.50
Adiabatic_Mesh,Node_181,0.9986,0.50
Adiabatic_Mesh,Node_182,0.9990,0.50
Adiabatic_Mesh,Node_183,0.9981,0.50
Adiabatic_Mesh,Node_184,0.9982,0.50
Adiabatic_Mesh,Node_185,0.9984,0.50
Adiabatic_Mesh,Node_186,0.9985,0.50
Adiabatic_Mesh,Node_187,0.9982,0.50
Adiabatic_Mesh,Node_188,0.9989,0.50
Adiabatic_Mesh,Node_189,0.9990,0.50
Adiabatic_Mesh,Node_190,0.9989,0.50
Adiabatic_Mesh,Node_191,0.9981,0.50
Adiabatic_Mesh,Node_192,0.9986,0.50
Adiabatic_Mesh,Node_193,0.9988,0.50
Adiabatic_Mesh,Node_194,0.9983,0.50
Adiabatic_Mesh,Node_195,0.9986,0.50
Adiabatic_Mesh,Node_196,0.9986,0.50
Adiabatic_Mesh,Node_197,0.9980,0.50
Adiabatic_Mesh,Node_198,0.9986,0.50
Adiabatic_Mesh,Node_199,0.9983,0.50
Adiabatic_Mesh,Node_200,0.9981,0.50
Adiabatic_Mesh,Node_201,0.9983,0.50
Adiabatic_Mesh,Node_202,0.9982,0.50
Adiabatic_Mesh,Node_203,0.9985,0.50
Adiabatic_Mesh,Node_204,0.9987,0.50
Adiabatic_Mesh,Node_205,0.9982,0.50
Adiabatic_Mesh,Node_206,0.9981,0.50
Adiabatic_Mesh,Node_207,0.9981,0.50
Adiabatic_Mesh,Node_208,0.9983,0.50
Adiabatic_Mesh,Node_209,0.9989,0.50
Adiabatic_Mesh,Node_210,0.9988,0.50
Adiabatic_Mesh,Node_211,0.9983,0.50
Adiabatic_Mesh,Node_212,0.9983,0.50
Adiabatic_Mesh,Node_213,0.9982,0.50
Adiabatic_Mesh,Node_214,0.9984,0.50
Adiabatic_Mesh,Node_215,0.9990,0.50
Adiabatic_Mesh,Node_216,0.9989,0.50
Adiabatic_Mesh,Node_217,0.9982,0.50
Adiabatic_Mesh,Node_218,0.9984,0.50
Adiabatic_Mesh,Node_219,0.9985,0.50
Adiabatic_Mesh,Node_220,0.9982,0.50
Adiabatic_Mesh,Node_221,0.9984,0.50
Adiabatic_Mesh,Node_222,0.9984,0.50
Adiabatic_Mesh,Node_223,0.9988,0.50
Adiabatic_Mesh,Node_224,0.9989,0.50
Adiabatic_Mesh,Node_225,0.9980,0.50
Adiabatic_Mesh,Node_226,0.9988,0.50
Adiabatic_Mesh,Node_227,0.9981,0.50
Adiabatic_Mesh,Node_228,0.9989,0.50
Adiabatic_Mesh,Node_229,0.9984,0.50
Adiabatic_Mesh,Node_230,0.9981,0.50
Adiabatic_Mesh,Node_231,0.9986,0.50
Adiabatic_Mesh,Node_232,0.9988,0.50
Adiabatic_Mesh,Node_233,0.9989,0.50
Adiabatic_Mesh,Node_234,0.9982,0.50
Adiabatic_Mesh,Node_235,0.9985,0.50
Adiabatic_Mesh,Node_236,0.9988,0.50
Adiabatic_Mesh,Node_237,0.9989,0.50
Adiabatic_Mesh,Node_238,0.9986,0.50
Adiabatic_Mesh,Node_239,0.9982,0.50
Adiabatic_Mesh,Node_240,0.9984,0.50
Adiabatic_Mesh,Node_241,0.9981,0.50
Adiabatic_Mesh,Node_242,0.9981,0.50
Adiabatic_Mesh,Node_243,0.9985,0.50
Adiabatic_Mesh,Node_244,0.9985,0.50
Adiabatic_Mesh,Node_245,0.9985,0.50
Adiabatic_Mesh,Node_246,0.9981,0.50
Adiabatic_Mesh,Node_247,0.9988,0.50
Adiabatic_Mesh,Node_248,0.9990,0.50
Adiabatic_Mesh,Node_249,0.9981,0.50
Adiabatic_Mesh,Node_250,0.9980,0.50
Adiabatic_Mesh,Node_251,0.9988,0.50
Adiabatic_Mesh,Node_252,0.9988,0.50
Adiabatic_Mesh,Node_253,0.9984,0.50
Adiabatic_Mesh,Node_254,0.9984,0.50
Adiabatic_Mesh,Node_255,0.9980,0.50
Adiabatic_Mesh,Node_256,0.9984,0.50
Adiabatic_Mesh,Node_257,0.9983,0.50
Adiabatic_Mesh,Node_258,0.9986,0.50
Adiabatic_Mesh,Node_259,0.9986,0.50
Adiabatic_Mesh,Node_260,0.9987,0.50
Adiabatic_Mesh,Node_261,0.9988,0.50
Adiabatic_Mesh,Node_262,0.9983,0.50
Adiabatic_Mesh,Node_263,0.9989,0.50
Adiabatic_Mesh,Node_264,0.9987,0.50
Adiabatic_Mesh,Node_265,0.9986,0.50
Adiabatic_Mesh,Node_266,0.9989,0.50
Adiabatic_Mesh,Node_267,0.9990,0.50
Adiabatic_Mesh,Node_268,0.9987,0.50
Adiabatic_Mesh,Node_269,0.9989,0.50
Adiabatic_Mesh,Node_270,0.9988,0.50
Adiabatic_Mesh,Node_271,0.9987,0.50
Adiabatic_Mesh,Node_272,0.9987,0.50
Adiabatic_Mesh,Node_273,0.9986,0.50
Adiabatic_Mesh,Node_274,0.9980,0.50
Adiabatic_Mesh,Node_275,0.9981,0.50
Adiabatic_Mesh,Node_276,0.9984,0.50
Adiabatic_Mesh,Node_277,0.9984,0.50
Adiabatic_Mesh,Node_278,0.9983,0.50
Adiabatic_Mesh,Node_279,0.9984,0.50
Adiabatic_Mesh,Node_280,0.9986,0.50
Adiabatic_Mesh,Node_281,0.9988,0.50
Adiabatic_Mesh,Node_282,0.9984,0.50
Adiabatic_Mesh,Node_283,0.9984,0.50
Adiabatic_Mesh,Node_284,0.9985,0.50
Adiabatic_Mesh,Node_285,0.9982,0.50
Adiabatic_Mesh,Node_286,0.9986,0.50
Adiabatic_Mesh,Node_287,0.9987,0.50
Adiabatic_Mesh,Node_288,0.9982,0.50
Adiabatic_Mesh,Node_289,0.9983,0.50
Adiabatic_Mesh,Node_290,0.9987,0.50
Adiabatic_Mesh,Node_291,0.9985,0.50
Adiabatic_Mesh,Node_292,0.9988,0.50
Adiabatic_Mesh,Node_293,0.9983,0.50
Adiabatic_Mesh,Node_294,0.9983,0.50
Adiabatic_Mesh,Node_295,0.9985,0.50
Adiabatic_Mesh,Node_296,0.9989,0.50
Adiabatic_Mesh,Node_297,0.9987,0.50
Adiabatic_Mesh,Node_298,0.9980,0.50
Adiabatic_Mesh,Node_299,0.9981,0.50
Adiabatic_Mesh,Node_300,0.9981,0.50
Adiabatic_Mesh,Node_301,0.9990,0.50
Adiabatic_Mesh,Node_302,0.9988,0.50
Adiabatic_Mesh,Node_303,0.9981,0.50
Adiabatic_Mesh,Node_304,0.9984,0.50
Adiabatic_Mesh,Node_305,0.9988,0.50
Adiabatic_Mesh,Node_306,0.9980,0.50
Adiabatic_Mesh,Node_307,0.9982,0.50
Adiabatic_Mesh,Node_308,0.9988,0.50
Adiabatic_Mesh,Node_309,0.9989,0.50
Adiabatic_Mesh,Node_310,0.9982,0.50
Adiabatic_Mesh,Node_311,0.9986,0.50
Adiabatic_Mesh,Node_312,0.9990,0.50
Adiabatic_Mesh,Node_313,0.9984,0.50
Adiabatic_Mesh,Node_314,0.9982,0.50
Adiabatic_Mesh,Node_315,0.9986,0.50
Adiabatic_Mesh,Node_316,0.9986,0.50
Adiabatic_Mesh,Node_317,0.9988,0.50
Adiabatic_Mesh,Node_318,0.9982,0.50
Adiabatic_Mesh,Node_319,0.9982,0.50
Adiabatic_Mesh,Node_320,0.9989,0.50
Adiabatic_Mesh,Node_321,0.9984,0.50
Adiabatic_Mesh,Node_322,0.9988,0.50
Adiabatic_Mesh,Node_323,0.9986,0.50
Adiabatic_Mesh,Node_324,0.9987,0.50
Adiabatic_Mesh,Node_325,0.9990,0.50
Adiabatic_Mesh,Node_326,0.9987,0.50
Adiabatic_Mesh,Node_327,0.9987,0.50
Adiabatic_Mesh,Node_328,0.9985,0.50
Adiabatic_Mesh,Node_329,0.9989,0.50
Adiabatic_Mesh,Node_330,0.9985,0.50
Adiabatic_Mesh,Node_331,0.9983,0.50
Adiabatic_Mesh,Node_332,0.9988,0.50
Adiabatic_Mesh,Node_333,0.9985,0.50
Adiabatic_Mesh,Node_334,0.9985,0.50
Adiabatic_Mesh,Node_335,0.9986,0.50
Adiabatic_Mesh,Node_336,0.9983,0.50
Adiabatic_Mesh,Node_337,0.9986,0.50
Adiabatic_Mesh,Node_338,0.9981,0.50
Adiabatic_Mesh,Node_339,0.9987,0.50
Adiabatic_Mesh,Node_340,0.9989,0.50
Adiabatic_Mesh,Node_341,0.9981,0.50
Adiabatic_Mesh,Node_342,0.9986,0.50
Adiabatic_Mesh,Node_343,0.9980,0.50
Adiabatic_Mesh,Node_344,0.9982,0.50
Adiabatic_Mesh,Node_345,0.9988,0.50
Adiabatic_Mesh,Node_346,0.9984,0.50
Adiabatic_Mesh,Node_347,0.9989,0.50
Adiabatic_Mesh,Node_348,0.9989,0.50
Adiabatic_Mesh,Node_349,0.9984,0.50
Adiabatic_Mesh,Node_350,0.9981,0.50
Adiabatic_Mesh,Node_351,0.9981,0.50
Adiabatic_Mesh,Node_352,0.9982,0.50
Adiabatic_Mesh,Node_353,0.9985,0.50
Adiabatic_Mesh,Node_354,0.9981,0.50
Adiabatic_Mesh,Node_355,0.9989,0.50
Adiabatic_Mesh,Node_356,0.9987,0.50
Adiabatic_Mesh,Node_357,0.9982,0.50
Adiabatic_Mesh,Node_358,0.9985,0.50
Adiabatic_Mesh,Node_359,0.9987,0.50
Adiabatic_Mesh,Node_360,0.9982,0.50
Adiabatic_Mesh,Node_361,0.9981,0.50
Adiabatic_Mesh,Node_362,0.9987,0.50
Adiabatic_Mesh,Node_363,0.9988,0.50
Adiabatic_Mesh,Node_364,0.9987,0.50
Adiabatic_Mesh,Node_365,0.9981,0.50
Adiabatic_Mesh,Node_366,0.9985,0.50
Adiabatic_Mesh,Node_367,0.9987,0.50
Adiabatic_Mesh,Node_368,0.9981,0.50
Adiabatic_Mesh,Node_369,0.9983,0.50
Adiabatic_Mesh,Node_370,0.9981,0.50
Adiabatic_Mesh,Node_371,0.9985,0.50
Adiabatic_Mesh,Node_372,0.9983,0.50
Adiabatic_Mesh,Node_373,0.9982,0.50
Adiabatic_Mesh,Node_374,0.9988,0.50
Adiabatic_Mesh,Node_375,0.9982,0.50
Adiabatic_Mesh,Node_376,0.9980,0.50
Adiabatic_Mesh,Node_377,0.9986,0.50
Adiabatic_Mesh,Node_378,0.9985,0.50
Adiabatic_Mesh,Node_379,0.9981,0.50
Adiabatic_Mesh,Node_380,0.9989,0.50
Adiabatic_Mesh,Node_381,0.9988,0.50
Adiabatic_Mesh,Node_382,0.9983,0.50
Adiabatic_Mesh,Node_383,0.9983,0.50
Adiabatic_Mesh,Node_384,0.9989,0.50
Adiabatic_Mesh,Node_385,0.9989,0.50
Adiabatic_Mesh,Node_386,0.9985,0.50
Adiabatic_Mesh,Node_387,0.9987,0.50
Adiabatic_Mesh,Node_388,0.9983,0.50
Adiabatic_Mesh,Node_389,0.9980,0.50
Adiabatic_Mesh,Node_390,0.9984,0.50
Adiabatic_Mesh,Node_391,0.9987,0.50
Adiabatic_Mesh,Node_392,0.9989,0.50
Adiabatic_Mesh,Node_393,0.9983,0.50
Adiabatic_Mesh,Node_394,0.9990,0.50
Adiabatic_Mesh,Node_395,0.9989,0.50
Adiabatic_Mesh,Node_396,0.9980,0.50
Adiabatic_Mesh,Node_397,0.9987,0.50
Adiabatic_Mesh,Node_398,0.9985,0.50
Adiabatic_Mesh,Node_399,0.9985,0.50
Adiabatic_Mesh,Node_400,0.9987,0.50
Adiabatic_Mesh,Node_401,0.9983,0.50
Adiabatic_Mesh,Node_402,0.9987,0.50
Adiabatic_Mesh,Node_403,0.9990,0.50
Adiabatic_Mesh,Node_404,0.9980,0.50
Adiabatic_Mesh,Node_405,0.9987,0.50
Adiabatic_Mesh,Node_406,0.9988,0.50
Adiabatic_Mesh,Node_407,0.9986,0.50
Adiabatic_Mesh,Node_408,0.9980,0.50
Adiabatic_Mesh,Node_409,0.9983,0.50
Adiabatic_Mesh,Node_410,0.9986,0.50
Adiabatic_Mesh,Node_411,0.9983,0.50
Adiabatic_Mesh,Node_412,0.9988,0.50
Adiabatic_Mesh,Node_413,0.9986,0.50
Adiabatic_Mesh,Node_414,0.9989,0.50
Adiabatic_Mesh,Node_415,0.9989,0.50
Adiabatic_Mesh,Node_416,0.9980,0.50
Adiabatic_Mesh,Node_417,0.9983,0.50
Adiabatic_Mesh,Node_418,0.9985,0.50
Adiabatic_Mesh,Node_419,0.9985,0.50
Adiabatic_Mesh,Node_420,0.9987,0.50
Adiabatic_Mesh,Node_421,0.9983,0.50
Adiabatic_Mesh,Node_422,0.9990,0.50
Adiabatic_Mesh,Node_423,0.9986,0.50
Adiabatic_Mesh,Node_424,0.9981,0.50
Adiabatic_Mesh,Node_425,0.9984,0.50
Adiabatic_Mesh,Node_426,0.9984,0.50
Adiabatic_Mesh,Node_427,0.9989,0.50
Adiabatic_Mesh,Node_428,0.9982,0.50
Adiabatic_Mesh,Node_429,0.9982,0.50
Adiabatic_Mesh,Node_430,0.9988,0.50
Adiabatic_Mesh,Node_431,0.9986,0.50
Adiabatic_Mesh,Node_432,0.9985,0.50
Adiabatic_Mesh,Node_433,0.9989,0.50
Adiabatic_Mesh,Node_434,0.9985,0.50
Adiabatic_Mesh,Node_435,0.9984,0.50
Adiabatic_Mesh,Node_436,0.9984,0.50
Adiabatic_Mesh,Node_437,0.9985,0.50
Adiabatic_Mesh,Node_438,0.9985,0.50
Adiabatic_Mesh,Node_439,0.9981,0.50
Adiabatic_Mesh,Node_440,0.9986,0.50
Adiabatic_Mesh,Node_441,0.9987,0.50
Adiabatic_Mesh,Node_442,0.9989,0.50
Adiabatic_Mesh,Node_443,0.9986,0.50
Adiabatic_Mesh,Node_444,0.9988,0.50
Adiabatic_Mesh,Node_445,0.9987,0.50
Adiabatic_Mesh,Node_446,0.9985,0.50
Adiabatic_Mesh,Node_447,0.9986,0.50
Adiabatic_Mesh,Node_448,0.9987,0.50
Adiabatic_Mesh,Node_449,0.9990,0.50
Adiabatic_Mesh,Node_450,0.9989,0.50
Adiabatic_Mesh,Node_451,0.9984,0.50
Adiabatic_Mesh,Node_452,0.9980,0.50
Adiabatic_Mesh,Node_453,0.9985,0.50
Adiabatic_Mesh,Node_454,0.9986,0.50
Adiabatic_Mesh,Node_455,0.9983,0.50
Adiabatic_Mesh,Node_456,0.9982,0.50
Adiabatic_Mesh,Node_457,0.9988,0.50
Adiabatic_Mesh,Node_458,0.9984,0.50
Adiabatic_Mesh,Node_459,0.9985,0.50
Adiabatic_Mesh,Node_460,0.9987,0.50
Adiabatic_Mesh,Node_461,0.9989,0.50
Adiabatic_Mesh,Node_462,0.9984,0.50
Adiabatic_Mesh,Node_463,0.9982,0.50
Adiabatic_Mesh,Node_464,0.9983,0.50
Adiabatic_Mesh,Node_465,0.9987,0.50
Adiabatic_Mesh,Node_466,0.9983,0.50
Adiabatic_Mesh,Node_467,0.9986,0.50
Adiabatic_Mesh,Node_468,0.9989,0.50
Adiabatic_Mesh,Node_469,0.9981,0.50
Adiabatic_Mesh,Node_470,0.9987,0.50
Adiabatic_Mesh,Node_471,0.9989,0.50
Adiabatic_Mesh,Node_472,0.9989,0.50
Adiabatic_Mesh,Node_473,0.9986,0.50
Adiabatic_Mesh,Node_474,0.9982,0.50
Adiabatic_Mesh,Node_475,0.9984,0.50
Adiabatic_Mesh,Node_476,0.9981,0.50
Adiabatic_Mesh,Node_477,0.9990,0.50
Adiabatic_Mesh,Node_478,0.9989,0.50
Adiabatic_Mesh,Node_479,0.9981,0.50
Adiabatic_Mesh,Node_480,0.9988,0.50
Adiabatic_Mesh,Node_481,0.9984,0.50
Adiabatic_Mesh,Node_482,0.9988,0.50
Adiabatic_Mesh,Node_483,0.9984,0.50
Adiabatic_Mesh,Node_484,0.9989,0.50
Adiabatic_Mesh,Node_485,0.9987,0.50
Adiabatic_Mesh,Node_486,0.9980,0.50
Adiabatic_Mesh,Node_487,0.9982,0.50
Adiabatic_Mesh,Node_488,0.9986,0.50
Adiabatic_Mesh,Node_489,0.9982,0.50
Adiabatic_Mesh,Node_490,0.9989,0.50
Adiabatic_Mesh,Node_491,0.9987,0.50
Adiabatic_Mesh,Node_492,0.9983,0.50
Adiabatic_Mesh,Node_493,0.9986,0.50
Adiabatic_Mesh,Node_494,0.9983,0.50
Adiabatic_Mesh,Node_495,0.9984,0.50
Adiabatic_Mesh,Node_496,0.9989,0.50
Adiabatic_Mesh,Node_497,0.9980,0.50
Adiabatic_Mesh,Node_498,0.9983,0.50
Adiabatic_Mesh,Node_499,0.9987,0.50
Adiabatic_Mesh,Node_500,0.9989,0.50
Adiabatic_Mesh,Node_501,0.9987,0.50
Adiabatic_Mesh,Node_502,0.9987,0.50
Adiabatic_Mesh,Node_503,0.9987,0.50
Adiabatic_Mesh,Node_504,0.9986,0.50
Adiabatic_Mesh,Node_505,0.9988,0.50
Adiabatic_Mesh,Node_506,0.9980,0.50
Adiabatic_Mesh,Node_507,0.9983,0.50
Adiabatic_Mesh,Node_508,0.9986,0.50
Adiabatic_Mesh,Node_509,0.9983,0.50
Adiabatic_Mesh,Node_510,0.9986,0.50
Adiabatic_Mesh,Node_511,0.9982,0.50
Adiabatic_Mesh,Node_512,0.9986,0.50
Adiabatic_Mesh,Node_513,0.9983,0.50
Adiabatic_Mesh,Node_514,0.9985,0.50
Adiabatic_Mesh,Node_515,0.9984,0.50
Adiabatic_Mesh,Node_516,0.9980,0.50
Adiabatic_Mesh,Node_517,0.9982,0.50
Adiabatic_Mesh,Node_518,0.9990,0.50
Adiabatic_Mesh,Node_519,0.9981,0.50
Adiabatic_Mesh,Node_520,0.9987,0.50
Adiabatic_Mesh,Node_521,0.9983,0.50
Adiabatic_Mesh,Node_522,0.9982,0.50
Adiabatic_Mesh,Node_523,0.9988,0.50
Adiabatic_Mesh,Node_524,0.9980,0.50
Adiabatic_Mesh,Node_525,0.9989,0.50
Adiabatic_Mesh,Node_526,0.9984,0.50
Adiabatic_Mesh,Node_527,0.9985,0.50
Adiabatic_Mesh,Node_528,0.9983,0.50
Adiabatic_Mesh,Node_529,0.9983,0.50
Adiabatic_Mesh,Node_530,0.9985,0.50
Adiabatic_Mesh,Node_531,0.9985,0.50
Adiabatic_Mesh,Node_532,0.9981,0.50
Adiabatic_Mesh,Node_533,0.9983,0.50
Adiabatic_Mesh,Node_534,0.9987,0.50
Adiabatic_Mesh,Node_535,0.9984,0.50
Adiabatic_Mesh,Node_536,0.9985,0.50
Adiabatic_Mesh,Node_537,0.9980,0.50
Adiabatic_Mesh,Node_538,0.9985,0.50
Adiabatic_Mesh,Node_539,0.9989,0.50
Adiabatic_Mesh,Node_540,0.9981,0.50
Adiabatic_Mesh,Node_541,0.9985,0.50
Adiabatic_Mesh,Node_542,0.9989,0.50
Adiabatic_Mesh,Node_543,0.9988,0.50
Adiabatic_Mesh,Node_544,0.9981,0.50
Adiabatic_Mesh,Node_545,0.9983,0.50
Adiabatic_Mesh,Node_546,0.9984,0.50
Adiabatic_Mesh,Node_547,0.9980,0.50
Adiabatic_Mesh,Node_548,0.9989,0.50
Adiabatic_Mesh,Node_549,0.9982,0.50
Adiabatic_Mesh,Node_550,0.9987,0.50
Adiabatic_Mesh,Node_551,0.9981,0.50
Adiabatic_Mesh,Node_552,0.9987,0.50
Adiabatic_Mesh,Node_553,0.9990,0.50
Adiabatic_Mesh,Node_554,0.9980,0.50
Adiabatic_Mesh,Node_555,0.9982,0.50
Adiabatic_Mesh,Node_556,0.9986,0.50
Adiabatic_Mesh,Node_557,0.9983,0.50
Adiabatic_Mesh,Node_558,0.9987,0.50
Adiabatic_Mesh,Node_559,0.9985,0.50
Adiabatic_Mesh,Node_560,0.9987,0.50
Adiabatic_Mesh,Node_561,0.9988,0.50
Adiabatic_Mesh,Node_562,0.9983,0.50
Adiabatic_Mesh,Node_563,0.9987,0.50
Adiabatic_Mesh,Node_564,0.9987,0.50
Adiabatic_Mesh,Node_565,0.9990,0.50
Adiabatic_Mesh,Node_566,0.9983,0.50
Adiabatic_Mesh,Node_567,0.9985,0.50
